Timestamp,Level,Message
03-12-2025 11:53:29,WARNING,IP camera lag detected: 409ms frame delay
03-12-2025 11:53:31,WARNING,IP camera lag detected: 397ms frame delay
03-12-2025 11:53:33,WARNING,IP camera lag detected: 439ms frame delay
03-12-2025 11:53:35,WARNING,IP camera lag detected: 446ms frame delay
03-12-2025 11:53:36,WARNING,IP camera lag detected: 421ms frame delay
03-12-2025 11:53:38,WARNING,IP camera lag detected: 441ms frame delay
03-12-2025 11:53:39,WARNING,IP camera lag detected: 224ms frame delay
03-12-2025 11:53:41,WARNING,IP camera lag detected: 437ms frame delay
03-12-2025 11:53:43,WARNING,IP camera lag detected: 409ms frame delay
03-12-2025 11:53:45,WARNING,IP camera lag detected: 440ms frame delay
03-12-2025 11:53:47,WARNING,IP camera lag detected: 500ms frame delay
03-12-2025 11:53:47,WARNING,IP camera lag detected: 269ms frame delay
03-12-2025 11:53:49,WARNING,IP camera lag detected: 456ms frame delay
03-12-2025 11:53:51,WARNING,IP camera lag detected: 440ms frame delay
03-12-2025 11:53:52,WARNING,IP camera lag detected: 444ms frame delay
03-12-2025 11:53:54,WARNING,IP camera lag detected: 457ms frame delay
03-12-2025 11:53:55,WARNING,IP camera lag detected: 450ms frame delay
03-12-2025 11:53:57,WARNING,IP camera lag detected: 422ms frame delay
03-12-2025 11:53:59,WARNING,IP camera lag detected: 446ms frame delay
03-12-2025 11:54:01,WARNING,IP camera lag detected: 455ms frame delay
03-12-2025 11:54:04,WARNING,IP camera lag detected: 437ms frame delay
03-12-2025 11:54:04,WARNING,IP camera lag detected: 267ms frame delay
03-12-2025 11:54:06,WARNING,IP camera lag detected: 396ms frame delay
03-12-2025 11:54:09,WARNING,IP camera lag detected: 440ms frame delay
03-12-2025 11:54:10,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
03-12-2025 11:54:10,WARNING,IP camera lag detected: 595ms frame delay
03-12-2025 11:54:11,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.489, distance: 0.511, bbox: 62x62 px)"
03-12-2025 11:54:12,WARNING,IP camera lag detected: 249ms frame delay
03-12-2025 11:54:13,WARNING,[TRACKING START] Identifying and tracking: Krunal | Action: Hands Up
03-12-2025 11:54:14,WARNING,IP camera lag detected: 249ms frame delay
03-12-2025 11:54:16,WARNING,IP camera lag detected: 249ms frame delay
03-12-2025 11:54:17,WARNING,IP camera lag detected: 242ms frame delay
03-12-2025 11:54:19,WARNING,IP camera lag detected: 252ms frame delay
03-12-2025 11:54:21,WARNING,IP camera lag detected: 252ms frame delay
03-12-2025 11:54:23,WARNING,IP camera lag detected: 252ms frame delay
03-12-2025 11:54:24,WARNING,IP camera lag detected: 250ms frame delay
03-12-2025 11:54:26,WARNING,IP camera lag detected: 251ms frame delay
03-12-2025 11:54:28,WARNING,IP camera lag detected: 250ms frame delay
03-12-2025 11:54:30,WARNING,IP camera lag detected: 234ms frame delay
03-12-2025 11:54:32,WARNING,IP camera lag detected: 247ms frame delay
03-12-2025 11:54:34,WARNING,IP camera lag detected: 234ms frame delay
03-12-2025 11:54:36,WARNING,IP camera lag detected: 235ms frame delay
03-12-2025 11:54:39,WARNING,IP camera lag detected: 783ms frame delay
03-12-2025 11:54:41,WARNING,IP camera lag detected: 239ms frame delay
03-12-2025 11:54:44,WARNING,IP camera lag detected: 586ms frame delay
03-12-2025 11:54:45,WARNING,IP camera lag detected: 250ms frame delay
03-12-2025 11:54:46,WARNING,IP camera lag detected: 236ms frame delay
03-12-2025 11:54:49,WARNING,IP camera lag detected: 297ms frame delay
03-12-2025 11:54:53,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost
03-12-2025 11:54:53,WARNING,IP camera lag detected: 277ms frame delay
03-12-2025 11:54:54,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.476, distance: 0.524, bbox: 52x52 px)"
03-12-2025 11:54:54,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost
03-12-2025 11:54:55,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.476, distance: 0.524, bbox: 62x62 px)"
03-12-2025 11:54:55,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost
03-12-2025 11:54:56,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.489, distance: 0.511, bbox: 62x62 px)"
03-12-2025 11:54:56,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost
03-12-2025 11:54:56,WARNING,IP camera lag detected: 238ms frame delay
03-12-2025 11:54:57,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.504, distance: 0.496, bbox: 62x62 px)"
03-12-2025 11:54:57,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost
03-12-2025 11:54:58,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.476, distance: 0.524, bbox: 62x62 px)"
03-12-2025 11:54:59,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost
03-12-2025 11:55:00,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.502, distance: 0.498, bbox: 63x62 px)"
03-12-2025 11:55:00,WARNING,IP camera lag detected: 730ms frame delay
03-12-2025 11:55:00,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost
03-12-2025 11:55:01,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.510, distance: 0.490, bbox: 63x62 px)"
03-12-2025 11:55:01,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost
03-12-2025 11:55:02,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.456, distance: 0.544, bbox: 75x74 px)"
03-12-2025 11:55:03,WARNING,IP camera lag detected: 571ms frame delay
03-12-2025 11:55:06,WARNING,"Failed to read frame, attempting recovery..."
03-12-2025 11:55:07,ERROR,"Failed to recover after 10 retries, attempting reconnect..."
03-12-2025 11:55:08,WARNING,RTSP stream unstable - trying H.264 fallback
03-12-2025 11:55:09,WARNING,IP camera lag detected: 3690ms frame delay
03-12-2025 11:55:11,WARNING,IP camera lag detected: 250ms frame delay
03-12-2025 11:55:12,WARNING,IP camera lag detected: 237ms frame delay
03-12-2025 11:55:14,WARNING,IP camera lag detected: 291ms frame delay
03-12-2025 11:55:16,WARNING,IP camera lag detected: 253ms frame delay
03-12-2025 11:55:18,WARNING,IP camera lag detected: 250ms frame delay
03-12-2025 11:55:20,WARNING,IP camera lag detected: 587ms frame delay
03-12-2025 11:55:22,WARNING,IP camera lag detected: 233ms frame delay
03-12-2025 11:55:25,WARNING,IP camera lag detected: 602ms frame delay
03-12-2025 11:55:27,WARNING,IP camera lag detected: 236ms frame delay
03-12-2025 11:55:29,WARNING,IP camera lag detected: 256ms frame delay
03-12-2025 11:55:31,WARNING,IP camera lag detected: 251ms frame delay
03-12-2025 11:55:34,WARNING,IP camera lag detected: 555ms frame delay
03-12-2025 11:55:36,WARNING,IP camera lag detected: 234ms frame delay
03-12-2025 11:55:37,WARNING,IP camera lag detected: 236ms frame delay
03-12-2025 11:55:39,WARNING,IP camera lag detected: 219ms frame delay
03-12-2025 11:55:41,WARNING,IP camera lag detected: 221ms frame delay
03-12-2025 11:55:43,WARNING,IP camera lag detected: 218ms frame delay
03-12-2025 11:55:45,WARNING,IP camera lag detected: 347ms frame delay
03-12-2025 11:55:46,WARNING,IP camera lag detected: 237ms frame delay
03-12-2025 11:55:48,WARNING,IP camera lag detected: 557ms frame delay
03-12-2025 11:55:49,WARNING,IP camera lag detected: 225ms frame delay
03-12-2025 11:55:51,WARNING,IP camera lag detected: 347ms frame delay
03-12-2025 11:55:53,WARNING,IP camera lag detected: 220ms frame delay
03-12-2025 11:55:55,WARNING,IP camera lag detected: 540ms frame delay
03-12-2025 11:55:57,WARNING,IP camera lag detected: 221ms frame delay
03-12-2025 11:55:58,WARNING,IP camera lag detected: 234ms frame delay
03-12-2025 11:56:00,WARNING,IP camera lag detected: 234ms frame delay
03-12-2025 11:56:02,WARNING,IP camera lag detected: 557ms frame delay
03-12-2025 11:56:04,WARNING,IP camera lag detected: 224ms frame delay
03-12-2025 11:56:07,WARNING,IP camera lag detected: 557ms frame delay
03-12-2025 11:56:09,WARNING,IP camera lag detected: 220ms frame delay
03-12-2025 11:56:11,WARNING,IP camera lag detected: 558ms frame delay
03-12-2025 11:56:13,WARNING,IP camera lag detected: 219ms frame delay
03-12-2025 11:56:14,WARNING,IP camera lag detected: 235ms frame delay
03-12-2025 11:56:16,WARNING,IP camera lag detected: 230ms frame delay
03-12-2025 11:56:18,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost
03-12-2025 11:56:18,WARNING,IP camera lag detected: 202ms frame delay
03-12-2025 11:56:20,WARNING,IP camera lag detected: 299ms frame delay
03-12-2025 11:56:22,WARNING,IP camera lag detected: 287ms frame delay
03-12-2025 11:56:23,WARNING,IP camera lag detected: 288ms frame delay
03-12-2025 11:56:24,WARNING,[TRACKING STOP] Stopped monitoring: Krunal
03-12-2025 11:56:32,WARNING,IP camera lag detected: 209ms frame delay
03-12-2025 11:56:34,WARNING,Initiating graceful shutdown...
03-12-2025 11:56:34,WARNING,Shutdown complete
03-12-2025 14:37:18,WARNING,Loaded 2 guards
03-12-2025 14:38:49,WARNING,Camera started successfully: rtsp://admin:Demo12345678@192.168.1.111:554/stream1
03-12-2025 14:38:49,WARNING,IP camera lag detected: 90929ms frame delay
03-12-2025 14:38:50,WARNING,IP camera lag detected: 430ms frame delay
03-12-2025 14:38:52,WARNING,IP camera lag detected: 474ms frame delay
03-12-2025 14:38:54,WARNING,IP camera lag detected: 458ms frame delay
03-12-2025 14:38:55,WARNING,IP camera lag detected: 435ms frame delay
03-12-2025 14:38:57,WARNING,IP camera lag detected: 447ms frame delay
03-12-2025 14:38:59,WARNING,IP camera lag detected: 445ms frame delay
03-12-2025 14:39:01,WARNING,IP camera lag detected: 453ms frame delay
03-12-2025 14:39:02,WARNING,IP camera lag detected: 428ms frame delay
03-12-2025 14:39:04,WARNING,IP camera lag detected: 428ms frame delay
03-12-2025 14:39:06,WARNING,IP camera lag detected: 454ms frame delay
03-12-2025 14:39:07,WARNING,IP camera lag detected: 442ms frame delay
03-12-2025 14:39:09,WARNING,IP camera lag detected: 440ms frame delay
03-12-2025 14:39:11,WARNING,IP camera lag detected: 449ms frame delay
03-12-2025 14:39:13,WARNING,IP camera lag detected: 327ms frame delay
03-12-2025 14:39:15,WARNING,IP camera lag detected: 323ms frame delay
03-12-2025 14:39:17,WARNING,IP camera lag detected: 324ms frame delay
03-12-2025 14:39:19,WARNING,IP camera lag detected: 327ms frame delay
03-12-2025 14:39:21,WARNING,IP camera lag detected: 327ms frame delay
03-12-2025 14:39:23,WARNING,IP camera lag detected: 321ms frame delay
03-12-2025 14:39:25,WARNING,IP camera lag detected: 327ms frame delay
03-12-2025 14:39:27,WARNING,IP camera lag detected: 328ms frame delay
03-12-2025 14:39:29,WARNING,IP camera lag detected: 330ms frame delay
03-12-2025 14:39:31,WARNING,IP camera lag detected: 322ms frame delay
03-12-2025 14:39:33,WARNING,IP camera lag detected: 330ms frame delay
03-12-2025 14:39:35,WARNING,IP camera lag detected: 326ms frame delay
03-12-2025 14:39:37,WARNING,IP camera lag detected: 329ms frame delay
03-12-2025 14:39:39,WARNING,IP camera lag detected: 322ms frame delay
03-12-2025 14:39:41,WARNING,IP camera lag detected: 326ms frame delay
03-12-2025 14:39:43,WARNING,IP camera lag detected: 330ms frame delay
03-12-2025 14:39:45,WARNING,IP camera lag detected: 332ms frame delay
03-12-2025 14:39:46,WARNING,IP camera lag detected: 330ms frame delay
03-12-2025 14:39:48,WARNING,IP camera lag detected: 323ms frame delay
03-12-2025 14:39:50,WARNING,IP camera lag detected: 339ms frame delay
03-12-2025 14:39:52,WARNING,IP camera lag detected: 331ms frame delay
03-12-2025 14:39:54,WARNING,IP camera lag detected: 328ms frame delay
03-12-2025 14:39:56,WARNING,IP camera lag detected: 325ms frame delay
03-12-2025 14:39:58,WARNING,IP camera lag detected: 329ms frame delay
03-12-2025 14:40:00,WARNING,IP camera lag detected: 327ms frame delay
03-12-2025 14:40:02,WARNING,IP camera lag detected: 328ms frame delay
03-12-2025 14:40:04,WARNING,IP camera lag detected: 329ms frame delay
03-12-2025 14:40:06,WARNING,IP camera lag detected: 488ms frame delay
03-12-2025 14:40:08,WARNING,IP camera lag detected: 328ms frame delay
03-12-2025 14:40:10,WARNING,IP camera lag detected: 328ms frame delay
03-12-2025 14:40:12,WARNING,IP camera lag detected: 328ms frame delay
03-12-2025 14:40:14,WARNING,IP camera lag detected: 326ms frame delay
03-12-2025 14:40:16,WARNING,IP camera lag detected: 321ms frame delay
03-12-2025 14:40:18,WARNING,IP camera lag detected: 321ms frame delay
03-12-2025 14:40:20,WARNING,IP camera lag detected: 331ms frame delay
03-12-2025 14:40:22,WARNING,IP camera lag detected: 326ms frame delay
03-12-2025 14:40:24,WARNING,IP camera lag detected: 327ms frame delay
03-12-2025 14:40:26,WARNING,IP camera lag detected: 326ms frame delay
03-12-2025 14:40:28,WARNING,IP camera lag detected: 328ms frame delay
03-12-2025 14:40:30,WARNING,IP camera lag detected: 328ms frame delay
03-12-2025 14:40:32,WARNING,IP camera lag detected: 324ms frame delay
03-12-2025 14:40:34,WARNING,IP camera lag detected: 344ms frame delay
03-12-2025 14:40:36,WARNING,IP camera lag detected: 328ms frame delay
03-12-2025 14:40:38,WARNING,IP camera lag detected: 332ms frame delay
03-12-2025 14:40:40,WARNING,IP camera lag detected: 329ms frame delay
03-12-2025 14:40:42,WARNING,IP camera lag detected: 333ms frame delay
03-12-2025 14:40:44,WARNING,IP camera lag detected: 329ms frame delay
03-12-2025 14:40:46,WARNING,IP camera lag detected: 316ms frame delay
03-12-2025 14:40:48,WARNING,IP camera lag detected: 327ms frame delay
03-12-2025 14:40:49,WARNING,"Failed to read frame, attempting recovery..."
03-12-2025 14:40:49,ERROR,"Failed to recover after 10 retries, attempting reconnect..."
03-12-2025 14:40:51,WARNING,RTSP stream unstable - trying H.264 fallback
03-12-2025 14:40:53,WARNING,IP camera lag detected: 330ms frame delay
03-12-2025 14:40:55,WARNING,IP camera lag detected: 332ms frame delay
03-12-2025 14:40:57,WARNING,IP camera lag detected: 329ms frame delay
03-12-2025 14:40:59,WARNING,IP camera lag detected: 328ms frame delay
03-12-2025 14:41:01,WARNING,IP camera lag detected: 328ms frame delay
03-12-2025 14:41:02,WARNING,Loaded 3 guards
03-12-2025 14:41:07,WARNING,IP camera lag detected: 201ms frame delay
03-12-2025 14:41:09,WARNING,IP camera lag detected: 450ms frame delay
03-12-2025 14:41:11,WARNING,IP camera lag detected: 424ms frame delay
03-12-2025 14:41:11,WARNING,IP camera lag detected: 278ms frame delay
03-12-2025 14:41:13,WARNING,IP camera lag detected: 415ms frame delay
03-12-2025 14:41:16,WARNING,IP camera lag detected: 410ms frame delay
03-12-2025 14:41:16,WARNING,IP camera lag detected: 220ms frame delay
03-12-2025 14:41:18,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
03-12-2025 14:41:19,WARNING,IP camera lag detected: 344ms frame delay
03-12-2025 14:41:20,WARNING,[TRACKING START] Identifying and tracking: KD | Action: Hands Up
03-12-2025 14:41:21,WARNING,IP camera lag detected: 313ms frame delay
03-12-2025 14:41:22,WARNING,IP camera lag detected: 311ms frame delay
03-12-2025 14:41:24,WARNING,IP camera lag detected: 312ms frame delay
03-12-2025 14:41:26,WARNING,IP camera lag detected: 308ms frame delay
03-12-2025 14:41:28,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.558, distance: 0.442, bbox: 63x62 px)"
03-12-2025 14:41:29,WARNING,IP camera lag detected: 767ms frame delay
03-12-2025 14:41:31,WARNING,IP camera lag detected: 249ms frame delay
03-12-2025 14:41:33,WARNING,IP camera lag detected: 362ms frame delay
03-12-2025 14:41:35,WARNING,IP camera lag detected: 232ms frame delay
03-12-2025 14:41:38,WARNING,IP camera lag detected: 788ms frame delay
03-12-2025 14:41:40,WARNING,IP camera lag detected: 216ms frame delay
03-12-2025 14:41:42,WARNING,IP camera lag detected: 578ms frame delay
03-12-2025 14:41:45,WARNING,IP camera lag detected: 248ms frame delay
03-12-2025 14:41:47,WARNING,IP camera lag detected: 579ms frame delay
03-12-2025 14:41:49,WARNING,IP camera lag detected: 236ms frame delay
03-12-2025 14:41:50,WARNING,[GHOST REMOVED] KD: Body detected but no face in area + low pose confidence - likely ghost
03-12-2025 14:41:51,WARNING,IP camera lag detected: 312ms frame delay
03-12-2025 14:41:53,WARNING,IP camera lag detected: 314ms frame delay
03-12-2025 14:41:55,WARNING,IP camera lag detected: 311ms frame delay
03-12-2025 14:41:56,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.549, distance: 0.451, bbox: 129x125 px)"
03-12-2025 14:41:58,WARNING,IP camera lag detected: 361ms frame delay
03-12-2025 14:42:00,WARNING,IP camera lag detected: 578ms frame delay
03-12-2025 14:42:02,WARNING,IP camera lag detected: 234ms frame delay
03-12-2025 14:42:05,WARNING,IP camera lag detected: 236ms frame delay
03-12-2025 14:42:07,WARNING,IP camera lag detected: 237ms frame delay
03-12-2025 14:42:10,WARNING,IP camera lag detected: 783ms frame delay
03-12-2025 14:42:13,WARNING,IP camera lag detected: 232ms frame delay
03-12-2025 14:42:15,WARNING,IP camera lag detected: 560ms frame delay
03-12-2025 14:42:18,WARNING,IP camera lag detected: 235ms frame delay
03-12-2025 14:42:20,WARNING,IP camera lag detected: 238ms frame delay
03-12-2025 14:42:23,WARNING,"Failed to read frame, attempting recovery..."
03-12-2025 14:42:23,ERROR,"Failed to recover after 10 retries, attempting reconnect..."
03-12-2025 14:42:24,WARNING,RTSP stream unstable - trying H.264 fallback
03-12-2025 14:42:26,WARNING,IP camera lag detected: 371ms frame delay
03-12-2025 14:42:29,WARNING,IP camera lag detected: 577ms frame delay
03-12-2025 14:42:31,WARNING,IP camera lag detected: 251ms frame delay
03-12-2025 14:42:34,WARNING,IP camera lag detected: 580ms frame delay
03-12-2025 14:42:36,WARNING,IP camera lag detected: 267ms frame delay
03-12-2025 14:42:39,WARNING,IP camera lag detected: 641ms frame delay
03-12-2025 14:42:41,WARNING,IP camera lag detected: 264ms frame delay
03-12-2025 14:42:44,WARNING,IP camera lag detected: 390ms frame delay
03-12-2025 14:42:46,WARNING,IP camera lag detected: 263ms frame delay
03-12-2025 14:42:48,WARNING,IP camera lag detected: 392ms frame delay
03-12-2025 14:42:49,WARNING,IP camera lag detected: 251ms frame delay
