Timestamp,Level,Message,Guard_Name,Confidence_Score,Event_Category,Event_Details
2025-12-03 11:17:26,WARNING,IP camera lag detected: 222ms frame delay,,,System Log,
2025-12-03 11:17:27,WARNING,IP camera lag detected: 221ms frame delay,,,System Log,
2025-12-03 11:17:28,WARNING,IP camera lag detected: 218ms frame delay,,,System Log,
2025-12-03 11:17:30,WARNING,IP camera lag detected: 219ms frame delay,,,System Log,
2025-12-03 11:17:31,WARNING,IP camera lag detected: 221ms frame delay,,,System Log,
2025-12-03 11:17:32,WARNING,IP camera lag detected: 220ms frame delay,,,System Log,
2025-12-03 11:17:34,WARNING,IP camera lag detected: 225ms frame delay,,,System Log,
2025-12-03 11:17:35,WARNING,IP camera lag detected: 223ms frame delay,,,System Log,
2025-12-03 11:17:36,WARNING,IP camera lag detected: 221ms frame delay,,,System Log,
2025-12-03 11:17:38,WARNING,IP camera lag detected: 221ms frame delay,,,System Log,
2025-12-03 11:17:39,WARNING,IP camera lag detected: 218ms frame delay,,,System Log,
2025-12-03 11:17:40,WARNING,IP camera lag detected: 221ms frame delay,,,System Log,
2025-12-03 11:17:41,WARNING,"Failed to read frame, attempting recovery...",,,Error,"Failed to read frame, attempting recovery..."
2025-12-03 11:17:42,ERROR,"Failed to recover after 10 retries, attempting reconnect...",,,Error,"Failed to recover after 10 retries, attempting reconnect..."
2025-12-03 11:17:43,WARNING,RTSP stream unstable - trying H.264 fallback,,,System Log,
2025-12-03 11:17:45,WARNING,IP camera lag detected: 650ms frame delay,,,System Log,
2025-12-03 11:17:46,WARNING,IP camera lag detected: 218ms frame delay,,,System Log,
2025-12-03 11:17:48,WARNING,IP camera lag detected: 222ms frame delay,,,System Log,
2025-12-03 11:17:49,WARNING,IP camera lag detected: 218ms frame delay,,,System Log,
2025-12-03 11:17:50,WARNING,IP camera lag detected: 213ms frame delay,,,System Log,
2025-12-03 11:17:51,WARNING,Initiating graceful shutdown...,,,System Log,
2025-12-03 11:17:51,WARNING,Shutdown complete,,,System Log,
2025-12-03 11:43:52,WARNING,Loaded 2 guards,,,System Log,
2025-12-03 11:45:14,WARNING,Camera started successfully: rtsp://admin:Demo12345678@192.168.1.111:554/cam/realmonitor?channel=1&subtype=0,,,Camera Status,Camera started successfully: rtsp://admin:Demo12345678@192.168.1.111:554/cam/realmonitor?channel=1&subtype=0
2025-12-03 11:45:14,WARNING,IP camera lag: 83910ms delay,,,System Log,
2025-12-03 11:45:32,WARNING,IP camera lag: 521ms delay,,,System Log,
2025-12-03 11:45:50,WARNING,IP camera lag: 536ms delay,,,System Log,
2025-12-03 11:46:08,WARNING,IP camera lag: 542ms delay,,,System Log,
2025-12-03 11:46:14,WARNING,IP camera lag: 522ms delay,,,System Log,
2025-12-03 11:46:26,WARNING,IP camera lag: 543ms delay,,,System Log,
2025-12-03 11:46:32,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames),,,System Log,
2025-12-03 11:46:32,WARNING,IP camera lag: 582ms delay,,,System Log,
2025-12-03 11:46:33,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.399, distance: 0.601, bbox: 52x52 px)",Krunal,0.399,Detection,
2025-12-03 11:46:34,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost,Krunal,,Ghost Removed,
2025-12-03 11:46:35,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.460, distance: 0.540, bbox: 51x52 px)",Krunal,0.46,Detection,
2025-12-03 11:46:37,WARNING,[TRACKING START] Identifying and tracking: Krunal | Action: Hands Up,Krunal,,Tracking Start,Hands Up
2025-12-03 11:46:43,WARNING,IP camera lag: 1036ms delay,,,System Log,
2025-12-03 11:46:46,WARNING,IP camera lag: 1032ms delay,,,System Log,
2025-12-03 11:46:48,WARNING,IP camera lag: 630ms delay,,,System Log,
2025-12-03 11:46:50,WARNING,IP camera lag: 1051ms delay,,,System Log,
2025-12-03 11:46:53,WARNING,IP camera lag: 1048ms delay,,,System Log,
2025-12-03 11:46:56,WARNING,IP camera lag: 953ms delay,,,System Log,
2025-12-03 11:46:58,WARNING,IP camera lag: 586ms delay,,,System Log,
2025-12-03 11:47:00,WARNING,IP camera lag: 1064ms delay,,,System Log,
2025-12-03 11:47:02,WARNING,IP camera lag: 1083ms delay,,,System Log,
2025-12-03 11:47:04,WARNING,"Failed to read frame, attempting recovery...",,,Error,"Failed to read frame, attempting recovery..."
2025-12-03 11:47:04,ERROR,"Failed to recover after 10 retries, attempting reconnect...",,,Error,"Failed to recover after 10 retries, attempting reconnect..."
2025-12-03 11:47:06,WARNING,RTSP stream unstable - trying H.264 fallback,,,System Log,
2025-12-03 11:47:07,WARNING,IP camera lag: 3349ms delay,,,System Log,
2025-12-03 11:47:09,WARNING,IP camera lag: 1316ms delay,,,System Log,
2025-12-03 11:47:12,WARNING,IP camera lag: 1036ms delay,,,System Log,
2025-12-03 11:47:15,WARNING,IP camera lag: 1048ms delay,,,System Log,
2025-12-03 11:47:18,WARNING,IP camera lag: 1046ms delay,,,System Log,
2025-12-03 11:47:25,WARNING,IP camera lag: 1049ms delay,,,System Log,
2025-12-03 11:47:27,WARNING,IP camera lag: 1032ms delay,,,System Log,
2025-12-03 11:47:30,WARNING,IP camera lag: 1022ms delay,,,System Log,
2025-12-03 11:47:37,WARNING,"Failed to read frame, attempting recovery...",,,Error,"Failed to read frame, attempting recovery..."
2025-12-03 11:47:37,ERROR,"Failed to recover after 10 retries, attempting reconnect...",,,Error,"Failed to recover after 10 retries, attempting reconnect..."
2025-12-03 11:47:38,WARNING,RTSP stream unstable - trying H.264 fallback,,,System Log,
2025-12-03 11:47:40,WARNING,IP camera lag: 3359ms delay,,,System Log,
2025-12-03 11:47:42,WARNING,IP camera lag: 1032ms delay,,,System Log,
2025-12-03 11:47:44,WARNING,IP camera lag: 1037ms delay,,,System Log,
2025-12-03 11:47:46,WARNING,IP camera lag: 1092ms delay,,,System Log,
2025-12-03 11:47:50,WARNING,IP camera lag: 907ms delay,,,System Log,
2025-12-03 11:47:52,WARNING,IP camera lag: 862ms delay,,,System Log,
2025-12-03 11:47:57,WARNING,IP camera lag: 1026ms delay,,,System Log,
2025-12-03 11:48:01,WARNING,IP camera lag: 1716ms delay,,,System Log,
2025-12-03 11:48:04,WARNING,IP camera lag: 1718ms delay,,,System Log,
2025-12-03 11:48:08,WARNING,IP camera lag: 1738ms delay,,,System Log,
2025-12-03 11:48:11,WARNING,"Failed to read frame, attempting recovery...",,,Error,"Failed to read frame, attempting recovery..."
2025-12-03 11:48:12,ERROR,"Failed to recover after 10 retries, attempting reconnect...",,,Error,"Failed to recover after 10 retries, attempting reconnect..."
2025-12-03 11:48:13,WARNING,RTSP stream unstable - trying H.264 fallback,,,System Log,
2025-12-03 11:48:14,WARNING,IP camera lag: 4002ms delay,,,System Log,
2025-12-03 11:48:18,WARNING,Initiating graceful shutdown...,,,System Log,
2025-12-03 11:48:18,WARNING,Shutdown complete,,,System Log,
2025-12-03 11:52:19,WARNING,Loaded 2 guards,,,System Log,
2025-12-03 11:53:06,WARNING,Camera started successfully: rtsp://admin:Demo12345678@192.168.1.111:554/stream1,,,Camera Status,Camera started successfully: rtsp://admin:Demo12345678@192.168.1.111:554/stream1
2025-12-03 11:53:06,WARNING,IP camera lag detected: 48152ms frame delay,,,System Log,
2025-12-03 11:53:08,WARNING,IP camera lag detected: 514ms frame delay,,,System Log,
2025-12-03 11:53:08,WARNING,IP camera lag detected: 205ms frame delay,,,System Log,
2025-12-03 11:53:10,WARNING,IP camera lag detected: 437ms frame delay,,,System Log,
2025-12-03 11:53:12,WARNING,IP camera lag detected: 428ms frame delay,,,System Log,
2025-12-03 11:53:14,WARNING,IP camera lag detected: 444ms frame delay,,,System Log,
2025-12-03 11:53:15,WARNING,IP camera lag detected: 451ms frame delay,,,System Log,
2025-12-03 11:53:17,WARNING,IP camera lag detected: 438ms frame delay,,,System Log,
2025-12-03 11:53:19,WARNING,IP camera lag detected: 457ms frame delay,,,System Log,
2025-12-03 11:53:21,WARNING,IP camera lag detected: 434ms frame delay,,,System Log,
2025-12-03 11:53:22,WARNING,IP camera lag detected: 446ms frame delay,,,System Log,
2025-12-03 11:53:24,WARNING,IP camera lag detected: 438ms frame delay,,,System Log,
2025-12-03 11:53:26,WARNING,IP camera lag detected: 423ms frame delay,,,System Log,
2025-12-03 11:53:28,WARNING,IP camera lag detected: 441ms frame delay,,,System Log,
2025-12-03 11:53:29,WARNING,IP camera lag detected: 409ms frame delay,,,System Log,
2025-12-03 11:53:31,WARNING,IP camera lag detected: 397ms frame delay,,,System Log,
2025-12-03 11:53:33,WARNING,IP camera lag detected: 439ms frame delay,,,System Log,
2025-12-03 11:53:35,WARNING,IP camera lag detected: 446ms frame delay,,,System Log,
2025-12-03 11:53:36,WARNING,IP camera lag detected: 421ms frame delay,,,System Log,
2025-12-03 11:53:38,WARNING,IP camera lag detected: 441ms frame delay,,,System Log,
2025-12-03 11:53:39,WARNING,IP camera lag detected: 224ms frame delay,,,System Log,
2025-12-03 11:53:41,WARNING,IP camera lag detected: 437ms frame delay,,,System Log,
2025-12-03 11:53:43,WARNING,IP camera lag detected: 409ms frame delay,,,System Log,
2025-12-03 11:53:45,WARNING,IP camera lag detected: 440ms frame delay,,,System Log,
2025-12-03 11:53:47,WARNING,IP camera lag detected: 500ms frame delay,,,System Log,
2025-12-03 11:53:47,WARNING,IP camera lag detected: 269ms frame delay,,,System Log,
2025-12-03 11:53:49,WARNING,IP camera lag detected: 456ms frame delay,,,System Log,
2025-12-03 11:53:51,WARNING,IP camera lag detected: 440ms frame delay,,,System Log,
2025-12-03 11:53:52,WARNING,IP camera lag detected: 444ms frame delay,,,System Log,
2025-12-03 11:53:54,WARNING,IP camera lag detected: 457ms frame delay,,,System Log,
2025-12-03 11:53:55,WARNING,IP camera lag detected: 450ms frame delay,,,System Log,
2025-12-03 11:53:57,WARNING,IP camera lag detected: 422ms frame delay,,,System Log,
2025-12-03 11:53:59,WARNING,IP camera lag detected: 446ms frame delay,,,System Log,
2025-12-03 11:54:01,WARNING,IP camera lag detected: 455ms frame delay,,,System Log,
2025-12-03 11:54:04,WARNING,IP camera lag detected: 437ms frame delay,,,System Log,
2025-12-03 11:54:04,WARNING,IP camera lag detected: 267ms frame delay,,,System Log,
2025-12-03 11:54:06,WARNING,IP camera lag detected: 396ms frame delay,,,System Log,
2025-12-03 11:54:09,WARNING,IP camera lag detected: 440ms frame delay,,,System Log,
2025-12-03 11:54:10,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames),,,System Log,
2025-12-03 11:54:10,WARNING,IP camera lag detected: 595ms frame delay,,,System Log,
2025-12-03 11:54:11,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.489, distance: 0.511, bbox: 62x62 px)",Krunal,0.489,Detection,
2025-12-03 11:54:12,WARNING,IP camera lag detected: 249ms frame delay,,,System Log,
2025-12-03 11:54:13,WARNING,[TRACKING START] Identifying and tracking: Krunal | Action: Hands Up,Krunal,,Tracking Start,Hands Up
2025-12-03 11:54:14,WARNING,IP camera lag detected: 249ms frame delay,,,System Log,
2025-12-03 11:54:16,WARNING,IP camera lag detected: 249ms frame delay,,,System Log,
2025-12-03 11:54:17,WARNING,IP camera lag detected: 242ms frame delay,,,System Log,
2025-12-03 11:54:19,WARNING,IP camera lag detected: 252ms frame delay,,,System Log,
2025-12-03 11:54:21,WARNING,IP camera lag detected: 252ms frame delay,,,System Log,
2025-12-03 11:54:23,WARNING,IP camera lag detected: 252ms frame delay,,,System Log,
2025-12-03 11:54:24,WARNING,IP camera lag detected: 250ms frame delay,,,System Log,
2025-12-03 11:54:26,WARNING,IP camera lag detected: 251ms frame delay,,,System Log,
2025-12-03 11:54:28,WARNING,IP camera lag detected: 250ms frame delay,,,System Log,
2025-12-03 11:54:30,WARNING,IP camera lag detected: 234ms frame delay,,,System Log,
2025-12-03 11:54:32,WARNING,IP camera lag detected: 247ms frame delay,,,System Log,
2025-12-03 11:54:34,WARNING,IP camera lag detected: 234ms frame delay,,,System Log,
2025-12-03 11:54:36,WARNING,IP camera lag detected: 235ms frame delay,,,System Log,
2025-12-03 11:54:39,WARNING,IP camera lag detected: 783ms frame delay,,,System Log,
2025-12-03 11:54:41,WARNING,IP camera lag detected: 239ms frame delay,,,System Log,
2025-12-03 11:54:44,WARNING,IP camera lag detected: 586ms frame delay,,,System Log,
2025-12-03 11:54:45,WARNING,IP camera lag detected: 250ms frame delay,,,System Log,
2025-12-03 11:54:46,WARNING,IP camera lag detected: 236ms frame delay,,,System Log,
2025-12-03 11:54:49,WARNING,IP camera lag detected: 297ms frame delay,,,System Log,
2025-12-03 11:54:53,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost,Krunal,,Ghost Removed,
2025-12-03 11:54:53,WARNING,IP camera lag detected: 277ms frame delay,,,System Log,
2025-12-03 11:54:54,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.476, distance: 0.524, bbox: 52x52 px)",Krunal,0.476,Detection,
2025-12-03 11:54:54,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost,Krunal,,Ghost Removed,
2025-12-03 11:54:55,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.476, distance: 0.524, bbox: 62x62 px)",Krunal,0.476,Detection,
2025-12-03 11:54:55,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost,Krunal,,Ghost Removed,
2025-12-03 11:54:56,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.489, distance: 0.511, bbox: 62x62 px)",Krunal,0.489,Detection,
2025-12-03 11:54:56,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost,Krunal,,Ghost Removed,
2025-12-03 11:54:56,WARNING,IP camera lag detected: 238ms frame delay,,,System Log,
2025-12-03 11:54:57,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.504, distance: 0.496, bbox: 62x62 px)",Krunal,0.504,Detection,
2025-12-03 11:54:57,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost,Krunal,,Ghost Removed,
2025-12-03 11:54:58,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.476, distance: 0.524, bbox: 62x62 px)",Krunal,0.476,Detection,
2025-12-03 11:54:59,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost,Krunal,,Ghost Removed,
2025-12-03 11:55:00,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.502, distance: 0.498, bbox: 63x62 px)",Krunal,0.502,Detection,
2025-12-03 11:55:00,WARNING,IP camera lag detected: 730ms frame delay,,,System Log,
2025-12-03 11:55:00,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost,Krunal,,Ghost Removed,
2025-12-03 11:55:01,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.510, distance: 0.490, bbox: 63x62 px)",Krunal,0.51,Detection,
2025-12-03 11:55:01,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost,Krunal,,Ghost Removed,
2025-12-03 11:55:02,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.456, distance: 0.544, bbox: 75x74 px)",Krunal,0.456,Detection,
2025-12-03 11:55:03,WARNING,IP camera lag detected: 571ms frame delay,,,System Log,
2025-12-03 11:55:06,WARNING,"Failed to read frame, attempting recovery...",,,Error,"Failed to read frame, attempting recovery..."
2025-12-03 11:55:07,ERROR,"Failed to recover after 10 retries, attempting reconnect...",,,Error,"Failed to recover after 10 retries, attempting reconnect..."
2025-12-03 11:55:08,WARNING,RTSP stream unstable - trying H.264 fallback,,,System Log,
2025-12-03 11:55:09,WARNING,IP camera lag detected: 3690ms frame delay,,,System Log,
2025-12-03 11:55:11,WARNING,IP camera lag detected: 250ms frame delay,,,System Log,
2025-12-03 11:55:12,WARNING,IP camera lag detected: 237ms frame delay,,,System Log,
2025-12-03 11:55:14,WARNING,IP camera lag detected: 291ms frame delay,,,System Log,
2025-12-03 11:55:16,WARNING,IP camera lag detected: 253ms frame delay,,,System Log,
2025-12-03 11:55:18,WARNING,IP camera lag detected: 250ms frame delay,,,System Log,
2025-12-03 11:55:20,WARNING,IP camera lag detected: 587ms frame delay,,,System Log,
2025-12-03 11:55:22,WARNING,IP camera lag detected: 233ms frame delay,,,System Log,
2025-12-03 11:55:25,WARNING,IP camera lag detected: 602ms frame delay,,,System Log,
2025-12-03 11:55:27,WARNING,IP camera lag detected: 236ms frame delay,,,System Log,
2025-12-03 11:55:29,WARNING,IP camera lag detected: 256ms frame delay,,,System Log,
2025-12-03 11:55:31,WARNING,IP camera lag detected: 251ms frame delay,,,System Log,
2025-12-03 11:55:34,WARNING,IP camera lag detected: 555ms frame delay,,,System Log,
2025-12-03 11:55:36,WARNING,IP camera lag detected: 234ms frame delay,,,System Log,
2025-12-03 11:55:37,WARNING,IP camera lag detected: 236ms frame delay,,,System Log,
2025-12-03 11:55:39,WARNING,IP camera lag detected: 219ms frame delay,,,System Log,
2025-12-03 11:55:41,WARNING,IP camera lag detected: 221ms frame delay,,,System Log,
2025-12-03 11:55:43,WARNING,IP camera lag detected: 218ms frame delay,,,System Log,
2025-12-03 11:55:45,WARNING,IP camera lag detected: 347ms frame delay,,,System Log,
2025-12-03 11:55:46,WARNING,IP camera lag detected: 237ms frame delay,,,System Log,
2025-12-03 11:55:48,WARNING,IP camera lag detected: 557ms frame delay,,,System Log,
2025-12-03 11:55:49,WARNING,IP camera lag detected: 225ms frame delay,,,System Log,
2025-12-03 11:55:51,WARNING,IP camera lag detected: 347ms frame delay,,,System Log,
2025-12-03 11:55:53,WARNING,IP camera lag detected: 220ms frame delay,,,System Log,
2025-12-03 11:55:55,WARNING,IP camera lag detected: 540ms frame delay,,,System Log,
